Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777965018,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777965019,5,,Aggregated,0.000000,0.000000,89,96,870,870,880,880,880,880,880,880,880,7,0,89,312.89838571683504,80.44940000399947,883.5173999977997,3443.0
1777965020,10,,Aggregated,0.000000,0.000000,96,140,880,880,990,1100,1100,1100,1100,1100,1100,22,0,89,361.42048181963304,30.78040000400506,1136.8439000070794,4401.181818181818
1777965021,15,,Aggregated,5.000000,0.000000,120,150,880,880,1100,1400,1400,1400,1400,1400,1400,36,0,97,360.2850666672263,14.929800003301352,1391.7591000063112,5267.666666666667
1777965022,20,,Aggregated,9.500000,0.000000,120,190,870,880,1200,1600,1700,1800,1800,1800,1800,52,0,120,384.91861346147533,14.929800003301352,1835.9130999888293,5136.711538461538
1777965023,25,,Aggregated,10.000000,0.000000,150,210,330,880,1400,1700,2000,2000,2000,2000,2000,68,0,150,391.5801529410066,14.929800003301352,2025.091599993175,5728.191176470588
1777965024,30,,Aggregated,11.250000,0.000000,160,250,300,370,1200,1700,2000,2900,2900,2900,2900,83,0,160,386.5413253009039,14.929800003301352,2934.2538000055356,5383.987951807229
1777965025,40,,Aggregated,12.600000,0.000000,190,270,360,410,1400,2000,3400,3800,3900,3900,3900,101,0,190,495.0950999995221,14.929800003301352,3872.4003999959677,5285.544554455446
1777965026,45,,Aggregated,12.500000,0.000000,220,330,420,630,1600,3200,3800,3900,4100,4100,4100,119,0,220,539.9311689071518,14.929800003301352,4053.8008000003174,5723.655462184874
1777965027,50,,Aggregated,13.142857,0.000000,260,400,610,710,1600,3400,4100,4300,4400,4400,4400,138,0,260,591.6463137676844,14.929800003301352,4448.488099995302,6328.565217391304
1777965029,50,,Aggregated,13.777778,0.000000,320,510,690,870,1700,3800,4700,5400,6400,6400,6400,162,0,320,716.2633179009671,14.929800003301352,6391.182500010473,6819.0123456790125
1777965030,50,,Aggregated,14.100000,0.000000,360,590,780,940,2000,4400,5300,6000,6400,6400,6400,173,0,360,822.7917416181215,14.929800003301352,6391.182500010473,6892.375722543353
1777965031,50,,Aggregated,15.100000,0.000000,410,700,990,1200,3200,4900,6000,6400,6900,6900,6900,193,0,410,964.9768150256979,14.929800003301352,6938.226900005247,7092.886010362694
1777965032,50,,Aggregated,15.000000,0.000000,440,810,1100,1400,3400,5000,5800,6000,6900,6900,6900,211,0,440,1046.195959715298,14.929800003301352,6938.226900005247,7419.625592417062
1777965033,50,,Aggregated,15.600000,0.000000,520,880,1300,1600,4400,5400,6000,6400,6900,6900,6900,246,0,520,1184.7053914630455,14.929800003301352,6938.226900005247,7414.418699186992
1777965034,50,,Aggregated,15.900000,0.000000,470,780,1100,1500,4300,5400,6000,6400,6900,6900,6900,280,0,470,1118.1543960713627,14.929800003301352,6938.226900005247,8061.946428571428
1777965035,50,,Aggregated,17.100000,0.000000,410,660,1000,1400,3700,5300,5900,6400,6900,6900,6900,311,0,410,1016.843857877765,14.929800003301352,6938.226900005247,7967.315112540193
1777965036,50,,Aggregated,19.800000,0.000000,360,590,910,1200,2900,5200,5900,6400,6900,6900,6900,342,0,360,937.1445959066541,14.929800003301352,6938.226900005247,8266.728070175439
1777965037,50,,Aggregated,20.700000,0.000000,270,540,790,1100,2400,5000,5800,6400,6900,6900,6900,373,0,270,869.1250126005679,14.929800003301352,6938.226900005247,8221.541554959786
1777965038,50,,Aggregated,22.600000,0.000000,240,490,700,980,2000,4900,5800,6000,6900,6900,6900,401,0,240,816.0954089776498,14.929800003301352,6938.226900005247,8297.451371571073
1777965039,50,,Aggregated,23.900000,0.000000,220,440,650,880,1800,4900,5800,6000,6900,6900,6900,432,0,220,770.0372178240422,14.929800003301352,6938.226900005247,8406.780092592593
1777965040,50,,Aggregated,24.900000,0.000000,210,410,600,810,1700,4700,5700,6000,6900,6900,6900,462,0,210,731.5465803031022,14.929800003301352,6938.226900005247,8455.841991341991
1777965041,50,,Aggregated,26.700000,0.000000,200,370,550,740,1600,4700,5700,6000,6900,6900,6900,495,0,200,693.6698397980754,14.929800003301352,6938.226900005247,8707.91111111111
1777965042,50,,Aggregated,28.100000,0.000000,180,360,530,670,1500,4400,5600,6000,6900,6900,6900,521,0,180,663.5073852208217,14.929800003301352,6938.226900005247,8678.232245681382
